arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,-6.874205975670725e-05,-0.0001077837072812285,-2.0515906932848607e-05,majority
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-0.00016159632850238555,-0.00026810380503373944,-4.985553697871382e-05,majority
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0010051190328727914,0.00028746053551194313,0.0017912673586651415,majority
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.32018960495133086,-0.3420888572724189,-0.29641443179810956,majority
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.00042983748521597485,-5.5589213321031364e-05,0.0009450602446974921,majority
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.36352944553989597,-0.3844569414148378,-0.3404229258291394,majority
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,-8.416657299353735e-06,-0.0001416923720674373,0.0001483961195718808,majority
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-2.568133530656484e-05,-8.940499369109779e-05,5.199618487757891e-05,majority
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0465037948440848,0.0381196061105373,0.05485934061265557,majority
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.27291073428336526,-0.3124950569528518,-0.23189087919215762,majority
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.04115933418349004,0.03295050707415776,0.04913976814930649,majority
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.3197350999648432,-0.3583853118483261,-0.27942521124002956,majority
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,-4.7817190863197134e-05,-8.729436016366608e-05,-4.133739039210424e-06,MiniMax-M3
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-0.00023100981475823005,-0.0003251428964142073,-0.00011671448032283048,MiniMax-M3
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0010374961455461864,0.0002782916094798581,0.0018634877046237069,MiniMax-M3
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.3322345418897141,-0.3553737945796206,-0.30684003444899854,MiniMax-M3
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.0005688723740928383,3.418145370924777e-05,0.0011251501172358696,MiniMax-M3
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.3834303097932586,-0.40442352138078874,-0.3599959094057061,MiniMax-M3
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,2.0251010953258984e-05,-0.00016854215286102607,0.00023305656624128667,MiniMax-M3
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-3.8796529894386595e-05,-0.00011013022240773889,2.6955217403932336e-05,MiniMax-M3
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0442882103301952,0.03625167618897447,0.05241652570009809,MiniMax-M3
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.28694045877355534,-0.3265135239716596,-0.24597108008245058,MiniMax-M3
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.040678730048006324,0.032296347378410736,0.04877869041119804,MiniMax-M3
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.340311794057011,-0.3782785204458013,-0.3009167691757864,MiniMax-M3
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,-5.041781242099881e-05,-9.285221068874767e-05,-4.394386274989973e-07,deepseek-v4-pro
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-0.0001460692719349495,-0.00023365524357297303,-4.306189819152387e-05,deepseek-v4-pro
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0009365060868891499,0.0002227993891134242,0.0017074213107740087,deepseek-v4-pro
