source_family,arm,model,event,fold,baseline,observed,probability,brier
56bf4a407a75f4e7efaebb70,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
56bf4a407a75f4e7efaebb70,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
56bf4a407a75f4e7efaebb70,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
9194754881a5cce5d50c5cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9194754881a5cce5d50c5cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,1,0.013713080168776372,0.9727618882301625
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,1,0.007352941176470588,0.9853481833910035
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,1,0.007352941176470588,0.9853481833910035
a0dd664371fc841dbf17378f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a0dd664371fc841dbf17378f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a0dd664371fc841dbf17378f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
0af561083fe12155f0456006,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0af561083fe12155f0456006,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb38974f393bb2722f862b48,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
eb38974f393bb2722f862b48,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
eb38974f393bb2722f862b48,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
34b097098dd78fe669af4fdc,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
7a4cddf4bb1f54bca24e4855,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
7a4cddf4bb1f54bca24e4855,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7a4cddf4bb1f54bca24e4855,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
fe3b0f2a2b99e958ffec5ffb,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
fe3b0f2a2b99e958ffec5ffb,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fe3b0f2a2b99e958ffec5ffb,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
5ab2c5f4424c755b7912fb4c,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a41bf1221762ae694b256deb,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a41bf1221762ae694b256deb,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
a41bf1221762ae694b256deb,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
