source_family,arm,model,event,fold,baseline,observed,probability,brier
56bf4a407a75f4e7efaebb70,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
56bf4a407a75f4e7efaebb70,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
56bf4a407a75f4e7efaebb70,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
dac7ca6b3036f4ca72324ccb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
dac7ca6b3036f4ca72324ccb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
dac7ca6b3036f4ca72324ccb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.061274509803921566,0.00375456555171088
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
1f132e348a0df63c230abe2e,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1f132e348a0df63c230abe2e,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f132e348a0df63c230abe2e,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
7b3819a0fbcbc2892f94ac6e,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7b3819a0fbcbc2892f94ac6e,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
eb38974f393bb2722f862b48,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
