model,event,arm,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
deepseek-v4-pro,affect_acknowledgement,scaffolding,254,0.03937007874015748,0.015748031496062992,0.06299212598425197,majority
deepseek-v4-pro,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,majority
deepseek-v4-pro,answer_reveal,scaffolding,254,0.37401574803149606,0.31496062992125984,0.4330708661417323,majority
deepseek-v4-pro,answer_reveal,pedagogy,254,0.05511811023622047,0.027559055118110236,0.08267716535433071,majority
deepseek-v4-pro,reasoning_elicitation,scaffolding,254,0.6259842519685039,0.5669291338582677,0.6850393700787402,majority
deepseek-v4-pro,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,majority
doubao-seed-2.0-pro,affect_acknowledgement,scaffolding,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,majority
doubao-seed-2.0-pro,answer_reveal,scaffolding,254,0.5905511811023622,0.531496062992126,0.6496062992125984,majority
doubao-seed-2.0-pro,answer_reveal,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,majority
doubao-seed-2.0-pro,reasoning_elicitation,scaffolding,254,0.30708661417322836,0.24803149606299213,0.3661417322834646,majority
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy,254,0.9881889763779528,0.9724409448818898,1.0,majority
glm-5.2,affect_acknowledgement,scaffolding,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
glm-5.2,affect_acknowledgement,pedagogy,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
glm-5.2,answer_reveal,scaffolding,254,0.22440944881889763,0.1732283464566929,0.2755905511811024,majority
glm-5.2,answer_reveal,pedagogy,254,0.05905511811023622,0.031496062992125984,0.09055118110236221,majority
glm-5.2,reasoning_elicitation,scaffolding,254,0.7322834645669292,0.6771653543307087,0.7874015748031497,majority
glm-5.2,reasoning_elicitation,pedagogy,254,0.9409448818897638,0.9094488188976378,0.968503937007874,majority
minimax-m2.7,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,majority
minimax-m2.7,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,majority
minimax-m2.7,answer_reveal,scaffolding,254,0.8622047244094488,0.8188976377952756,0.9015748031496063,majority
minimax-m2.7,answer_reveal,pedagogy,254,0.13385826771653545,0.09448818897637795,0.17716535433070865,majority
minimax-m2.7,reasoning_elicitation,scaffolding,254,0.1220472440944882,0.08267716535433071,0.16535433070866143,majority
minimax-m2.7,reasoning_elicitation,pedagogy,254,0.952755905511811,0.9251968503937008,0.9763779527559056,majority
minimax-m3,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,majority
minimax-m3,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,majority
minimax-m3,answer_reveal,scaffolding,254,0.7677165354330708,0.7165354330708661,0.8188976377952756,majority
minimax-m3,answer_reveal,pedagogy,254,0.0984251968503937,0.06299212598425197,0.13385826771653545,majority
minimax-m3,reasoning_elicitation,scaffolding,254,0.3346456692913386,0.2755905511811024,0.3937007874015748,majority
minimax-m3,reasoning_elicitation,pedagogy,254,0.8976377952755905,0.8622047244094488,0.9330708661417323,majority
qwen3.5-4b,affect_acknowledgement,scaffolding,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
qwen3.5-4b,affect_acknowledgement,pedagogy,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
qwen3.5-4b,answer_reveal,scaffolding,254,0.5905511811023622,0.531496062992126,0.6496062992125984,majority
qwen3.5-4b,answer_reveal,pedagogy,254,0.05511811023622047,0.027559055118110236,0.08267716535433071,majority
qwen3.5-4b,reasoning_elicitation,scaffolding,254,0.30708661417322836,0.25187007874015754,0.36220472440944884,majority
qwen3.5-4b,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,majority
qwen3.8-27b,affect_acknowledgement,scaffolding,254,0.003937007874015748,0.0,0.011811023622047244,majority
qwen3.8-27b,affect_acknowledgement,pedagogy,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,majority
qwen3.8-27b,answer_reveal,scaffolding,254,0.8031496062992126,0.7519685039370079,0.8503937007874016,majority
qwen3.8-27b,answer_reveal,pedagogy,254,0.07086614173228346,0.03937007874015748,0.10236220472440945,majority
qwen3.8-27b,reasoning_elicitation,scaffolding,254,0.19291338582677164,0.14566929133858267,0.2440944881889764,majority
qwen3.8-27b,reasoning_elicitation,pedagogy,254,0.937007874015748,0.905511811023622,0.9645669291338582,majority
deepseek-v4-pro,affect_acknowledgement,scaffolding,254,0.04330708661417323,0.01968503937007874,0.07086614173228346,MiniMax-M3
deepseek-v4-pro,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
deepseek-v4-pro,answer_reveal,scaffolding,254,0.4094488188976378,0.3464566929133858,0.468503937007874,MiniMax-M3
deepseek-v4-pro,answer_reveal,pedagogy,254,0.05905511811023622,0.031496062992125984,0.08661417322834646,MiniMax-M3
deepseek-v4-pro,reasoning_elicitation,scaffolding,254,0.6062992125984252,0.547244094488189,0.6692913385826772,MiniMax-M3
deepseek-v4-pro,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,MiniMax-M3
doubao-seed-2.0-pro,affect_acknowledgement,scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,MiniMax-M3
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,MiniMax-M3
doubao-seed-2.0-pro,answer_reveal,scaffolding,254,0.6062992125984252,0.547244094488189,0.6653543307086615,MiniMax-M3
doubao-seed-2.0-pro,answer_reveal,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,MiniMax-M3
doubao-seed-2.0-pro,reasoning_elicitation,scaffolding,254,0.3031496062992126,0.24803149606299213,0.36220472440944884,MiniMax-M3
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy,254,0.9960629921259843,0.9881889763779528,1.0,MiniMax-M3
glm-5.2,affect_acknowledgement,scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,MiniMax-M3
glm-5.2,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
glm-5.2,answer_reveal,scaffolding,254,0.23228346456692914,0.18110236220472442,0.28346456692913385,MiniMax-M3
glm-5.2,answer_reveal,pedagogy,254,0.05511811023622047,0.027559055118110236,0.08661417322834646,MiniMax-M3
glm-5.2,reasoning_elicitation,scaffolding,254,0.7165354330708661,0.6614173228346457,0.7716535433070866,MiniMax-M3
glm-5.2,reasoning_elicitation,pedagogy,254,0.9409448818897638,0.9094488188976378,0.968503937007874,MiniMax-M3
minimax-m2.7,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
minimax-m2.7,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
minimax-m2.7,answer_reveal,scaffolding,254,0.8700787401574803,0.8267716535433071,0.9094488188976378,MiniMax-M3
minimax-m2.7,answer_reveal,pedagogy,254,0.1377952755905512,0.0984251968503937,0.18110236220472442,MiniMax-M3
minimax-m2.7,reasoning_elicitation,scaffolding,254,0.1141732283464567,0.07480314960629922,0.15354330708661418,MiniMax-M3
minimax-m2.7,reasoning_elicitation,pedagogy,254,0.952755905511811,0.9251968503937008,0.9763779527559056,MiniMax-M3
minimax-m3,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
minimax-m3,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
minimax-m3,answer_reveal,scaffolding,254,0.7716535433070866,0.7204724409448819,0.8228346456692913,MiniMax-M3
minimax-m3,answer_reveal,pedagogy,254,0.0984251968503937,0.06299212598425197,0.13385826771653545,MiniMax-M3
minimax-m3,reasoning_elicitation,scaffolding,254,0.3188976377952756,0.2637795275590551,0.3779527559055118,MiniMax-M3
minimax-m3,reasoning_elicitation,pedagogy,254,0.8976377952755905,0.8622047244094488,0.9330708661417323,MiniMax-M3
qwen3.5-4b,affect_acknowledgement,scaffolding,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,MiniMax-M3
qwen3.5-4b,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,MiniMax-M3
qwen3.5-4b,answer_reveal,scaffolding,254,0.6062992125984252,0.5471456692913387,0.6653543307086615,MiniMax-M3
qwen3.5-4b,answer_reveal,pedagogy,254,0.05905511811023622,0.031496062992125984,0.09055118110236221,MiniMax-M3
qwen3.5-4b,reasoning_elicitation,scaffolding,254,0.2677165354330709,0.2125984251968504,0.3228346456692913,MiniMax-M3
qwen3.5-4b,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,MiniMax-M3
qwen3.8-27b,affect_acknowledgement,scaffolding,254,0.003937007874015748,0.0,0.011811023622047244,MiniMax-M3
qwen3.8-27b,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,MiniMax-M3
qwen3.8-27b,answer_reveal,scaffolding,254,0.8110236220472441,0.7598425196850394,0.8582677165354331,MiniMax-M3
qwen3.8-27b,answer_reveal,pedagogy,254,0.06692913385826772,0.03937007874015748,0.0984251968503937,MiniMax-M3
qwen3.8-27b,reasoning_elicitation,scaffolding,254,0.17716535433070865,0.12992125984251968,0.22440944881889763,MiniMax-M3
qwen3.8-27b,reasoning_elicitation,pedagogy,254,0.937007874015748,0.905511811023622,0.9645669291338582,MiniMax-M3
deepseek-v4-pro,affect_acknowledgement,scaffolding,254,0.03937007874015748,0.015748031496062992,0.06692913385826772,deepseek-v4-pro
deepseek-v4-pro,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,deepseek-v4-pro
deepseek-v4-pro,answer_reveal,scaffolding,254,0.37401574803149606,0.31496062992125984,0.4330708661417323,deepseek-v4-pro
deepseek-v4-pro,answer_reveal,pedagogy,254,0.047244094488188976,0.023622047244094488,0.07480314960629922,deepseek-v4-pro
deepseek-v4-pro,reasoning_elicitation,scaffolding,254,0.6141732283464567,0.5551181102362205,0.6732283464566929,deepseek-v4-pro
deepseek-v4-pro,reasoning_elicitation,pedagogy,254,0.9094488188976378,0.8740157480314961,0.9409448818897638,deepseek-v4-pro
doubao-seed-2.0-pro,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,deepseek-v4-pro
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,deepseek-v4-pro
doubao-seed-2.0-pro,answer_reveal,scaffolding,254,0.5866141732283464,0.5275590551181102,0.6456692913385826,deepseek-v4-pro
doubao-seed-2.0-pro,answer_reveal,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,deepseek-v4-pro
doubao-seed-2.0-pro,reasoning_elicitation,scaffolding,254,0.2992125984251969,0.2440944881889764,0.35826771653543305,deepseek-v4-pro
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,deepseek-v4-pro
glm-5.2,affect_acknowledgement,scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,deepseek-v4-pro
glm-5.2,affect_acknowledgement,pedagogy,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,deepseek-v4-pro
glm-5.2,answer_reveal,scaffolding,254,0.21653543307086615,0.16535433070866143,0.2677165354330709,deepseek-v4-pro
glm-5.2,answer_reveal,pedagogy,254,0.05511811023622047,0.027559055118110236,0.08661417322834646,deepseek-v4-pro
glm-5.2,reasoning_elicitation,scaffolding,254,0.7244094488188977,0.6692913385826772,0.7795275590551181,deepseek-v4-pro
glm-5.2,reasoning_elicitation,pedagogy,254,0.9094488188976378,0.8700787401574803,0.9409448818897638,deepseek-v4-pro
minimax-m2.7,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,deepseek-v4-pro
minimax-m2.7,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,deepseek-v4-pro
minimax-m2.7,answer_reveal,scaffolding,254,0.8582677165354331,0.8149606299212598,0.8976377952755905,deepseek-v4-pro
minimax-m2.7,answer_reveal,pedagogy,254,0.12992125984251968,0.09055118110236221,0.1732283464566929,deepseek-v4-pro
minimax-m2.7,reasoning_elicitation,scaffolding,254,0.1220472440944882,0.08267716535433071,0.16535433070866143,deepseek-v4-pro
minimax-m2.7,reasoning_elicitation,pedagogy,254,0.9448818897637795,0.9133858267716536,0.9724409448818898,deepseek-v4-pro
minimax-m3,affect_acknowledgement,scaffolding,254,0.003937007874015748,0.0,0.011811023622047244,deepseek-v4-pro
minimax-m3,affect_acknowledgement,pedagogy,254,0.003937007874015748,0.0,0.011811023622047244,deepseek-v4-pro
minimax-m3,answer_reveal,scaffolding,254,0.7559055118110236,0.7007874015748031,0.8070866141732284,deepseek-v4-pro
minimax-m3,answer_reveal,pedagogy,254,0.0984251968503937,0.06299212598425197,0.13385826771653545,deepseek-v4-pro
minimax-m3,reasoning_elicitation,scaffolding,254,0.3346456692913386,0.2755905511811024,0.3937007874015748,deepseek-v4-pro
minimax-m3,reasoning_elicitation,pedagogy,254,0.8937007874015748,0.8543307086614174,0.9291338582677166,deepseek-v4-pro
qwen3.5-4b,affect_acknowledgement,scaffolding,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,deepseek-v4-pro
qwen3.5-4b,affect_acknowledgement,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,deepseek-v4-pro
qwen3.5-4b,answer_reveal,scaffolding,254,0.5866141732283464,0.5236220472440944,0.6456692913385826,deepseek-v4-pro
qwen3.5-4b,answer_reveal,pedagogy,254,0.05905511811023622,0.031496062992125984,0.09055118110236221,deepseek-v4-pro
qwen3.5-4b,reasoning_elicitation,scaffolding,254,0.3031496062992126,0.24803149606299213,0.35826771653543305,deepseek-v4-pro
qwen3.5-4b,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,deepseek-v4-pro
qwen3.8-27b,affect_acknowledgement,scaffolding,254,0.0,0.0,0.0,deepseek-v4-pro
qwen3.8-27b,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,deepseek-v4-pro
qwen3.8-27b,answer_reveal,scaffolding,254,0.7992125984251969,0.7480314960629921,0.8464566929133859,deepseek-v4-pro
qwen3.8-27b,answer_reveal,pedagogy,254,0.06692913385826772,0.03937007874015748,0.0984251968503937,deepseek-v4-pro
qwen3.8-27b,reasoning_elicitation,scaffolding,254,0.19291338582677164,0.14566929133858267,0.2440944881889764,deepseek-v4-pro
qwen3.8-27b,reasoning_elicitation,pedagogy,254,0.9212598425196851,0.8858267716535433,0.952755905511811,deepseek-v4-pro
deepseek-v4-pro,affect_acknowledgement,scaffolding,254,0.05511811023622047,0.027559055118110236,0.08267716535433071,glm-5.3
deepseek-v4-pro,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,glm-5.3
deepseek-v4-pro,answer_reveal,scaffolding,254,0.37401574803149606,0.31496062992125984,0.4330708661417323,glm-5.3
deepseek-v4-pro,answer_reveal,pedagogy,254,0.06299212598425197,0.03543307086614173,0.09448818897637795,glm-5.3
