arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-4.136317873135058e-05,-8.204070468041928e-05,1.5071416444495996e-05,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,1.3609579396427601e-05,-4.762578892040619e-05,7.106794005443149e-05,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0009292536235276478,9.062847565586982e-05,0.0018387399932799744,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.35975896856970724,-0.38484971317932326,-0.33257129253225076,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.00048297855785918296,-2.6328652068909382e-05,0.0010420236032343154,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.4106115897599954,-0.4336124818738346,-0.3847265680411849,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,2.257167804893572e-06,-5.0375648823021614e-05,4.909230397092802e-05,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-1.482166617733254e-05,-6.121697380503928e-05,4.2691311302805374e-05,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.046039752301686845,0.03711966043663508,0.05474409280402114,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.31206093692271186,-0.35162229323138133,-0.2715857753896766,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.03864207601336225,0.030284101359185158,0.046767096376436224,drop_model_fixed_forecasts:deepseek-v4-pro
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.36947949101885025,-0.4088397827358323,-0.33005899043497117,drop_model_fixed_forecasts:deepseek-v4-pro
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-3.836711759675302e-05,-6.185609467608507e-05,-1.0961070453325645e-05,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00013748249373667933,-0.0002517668914505884,3.261335811127396e-06,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.000533012409606095,-0.0003642900826422056,0.001500589217022296,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.32238288716689534,-0.3473124052805066,-0.29563492840279376,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,9.560414272301665e-05,-0.0004867969154227095,0.0007282871344375456,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.349188666043481,-0.3725564272676851,-0.32282602803383964,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,6.92142254703821e-05,-9.21944429089209e-05,0.00026068737432497955,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.1510016749468253e-05,-5.850932364387667e-05,2.2442411672267798e-05,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.054847544294557675,0.044965072141196855,0.06474228426736793,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.2658642719115599,-0.30455726127832744,-0.22730973008550814,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.04837881008036114,0.03902520095425733,0.05791585990677992,drop_model_fixed_forecasts:doubao-seed-2.0-pro
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.29822550604648246,-0.3361775092463015,-0.25969976377646803,drop_model_fixed_forecasts:doubao-seed-2.0-pro
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.1266128781045546e-05,-6.06533334641497e-05,3.4028088138209635e-05,drop_model_fixed_forecasts:glm-5.2
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00014274989736196518,-0.00025002810815519884,-1.1236450799338628e-05,drop_model_fixed_forecasts:glm-5.2
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.000977397869844331,0.00012094855137761548,0.0018965740777479505,drop_model_fixed_forecasts:glm-5.2
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3723368061587913,-0.39791115255550785,-0.34495059124079924,drop_model_fixed_forecasts:glm-5.2
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.0005532820362706987,-2.4036543511091246e-06,0.0011635689229879415,drop_model_fixed_forecasts:glm-5.2
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.4193872248539374,-0.44289795218125555,-0.3931153311438226,drop_model_fixed_forecasts:glm-5.2
