model,event,arm,sources,mean,bootstrap_95_low,bootstrap_95_high
deepseek-v4-pro,affect_acknowledgement,scaffolding,256,0.0390625,0.015625,0.06640625
deepseek-v4-pro,affect_acknowledgement,pedagogy,256,0.01171875,0.0,0.02734375
deepseek-v4-pro,answer_reveal,scaffolding,256,0.375,0.31640625,0.43359375
deepseek-v4-pro,answer_reveal,pedagogy,256,0.0546875,0.02734375,0.08203125
deepseek-v4-pro,reasoning_elicitation,scaffolding,256,0.625,0.56640625,0.68359375
deepseek-v4-pro,reasoning_elicitation,pedagogy,256,0.93359375,0.90234375,0.9609375
doubao-seed-2.0-pro,affect_acknowledgement,scaffolding,256,0.015625,0.00390625,0.03125
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy,256,0.01953125,0.00390625,0.0390625
doubao-seed-2.0-pro,answer_reveal,scaffolding,256,0.59375,0.53125,0.65234375
doubao-seed-2.0-pro,answer_reveal,pedagogy,256,0.01953125,0.00390625,0.0390625
doubao-seed-2.0-pro,reasoning_elicitation,scaffolding,256,0.3046875,0.25,0.36328125
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy,256,0.98828125,0.97265625,1.0
glm-5.2,affect_acknowledgement,scaffolding,256,0.015625,0.00390625,0.03125
glm-5.2,affect_acknowledgement,pedagogy,256,0.015625,0.00390625,0.03125
glm-5.2,answer_reveal,scaffolding,256,0.22265625,0.171875,0.2734375
glm-5.2,answer_reveal,pedagogy,256,0.05859375,0.03125,0.08984375
glm-5.2,reasoning_elicitation,scaffolding,256,0.734375,0.6796875,0.7890625
glm-5.2,reasoning_elicitation,pedagogy,256,0.94140625,0.91015625,0.96875
minimax-m2.7,affect_acknowledgement,scaffolding,256,0.0078125,0.0,0.01953125
minimax-m2.7,affect_acknowledgement,pedagogy,256,0.0078125,0.0,0.01953125
minimax-m2.7,answer_reveal,scaffolding,256,0.86328125,0.8203125,0.9024414062499986
minimax-m2.7,answer_reveal,pedagogy,256,0.1328125,0.09375,0.17578125
minimax-m2.7,reasoning_elicitation,scaffolding,256,0.12109375,0.08203125,0.1640625
minimax-m2.7,reasoning_elicitation,pedagogy,256,0.953125,0.92578125,0.9765625
minimax-m3,affect_acknowledgement,scaffolding,256,0.0078125,0.0,0.01953125
minimax-m3,affect_acknowledgement,pedagogy,256,0.01171875,0.0,0.02734375
minimax-m3,answer_reveal,scaffolding,256,0.76953125,0.71875,0.8203125
minimax-m3,answer_reveal,pedagogy,256,0.09765625,0.0625,0.13671875
minimax-m3,reasoning_elicitation,scaffolding,256,0.33203125,0.2734375,0.390625
minimax-m3,reasoning_elicitation,pedagogy,256,0.8984375,0.859375,0.93359375
qwen3.5-4b,affect_acknowledgement,scaffolding,256,0.015625,0.00390625,0.03125
qwen3.5-4b,affect_acknowledgement,pedagogy,256,0.015625,0.00390625,0.03125
qwen3.5-4b,answer_reveal,scaffolding,256,0.59375,0.53515625,0.65625
qwen3.5-4b,answer_reveal,pedagogy,256,0.0546875,0.02734375,0.0859375
qwen3.5-4b,reasoning_elicitation,scaffolding,256,0.3046875,0.25,0.359375
qwen3.5-4b,reasoning_elicitation,pedagogy,256,0.93359375,0.90234375,0.9609375
qwen3.8-27b,affect_acknowledgement,scaffolding,256,0.00390625,0.0,0.01171875
qwen3.8-27b,affect_acknowledgement,pedagogy,256,0.015625,0.00390625,0.03125
qwen3.8-27b,answer_reveal,scaffolding,256,0.8046875,0.75390625,0.8515625
qwen3.8-27b,answer_reveal,pedagogy,256,0.0703125,0.0390625,0.10166015624999858
qwen3.8-27b,reasoning_elicitation,scaffolding,256,0.19140625,0.14453125,0.2421875
qwen3.8-27b,reasoning_elicitation,pedagogy,256,0.9375,0.90625,0.96484375
