model,arm,sources,mean,bootstrap_95_low,bootstrap_95_high
deepseek-v4-pro,pedagogy,256,0.0,0.0,0.0
deepseek-v4-pro,scaffolding,256,0.02734375,0.0078125,0.046875
doubao-seed-2.0-pro,pedagogy,256,0.015625,0.00390625,0.03125
doubao-seed-2.0-pro,scaffolding,256,0.00390625,0.0,0.01171875
glm-5.2,pedagogy,256,0.015625,0.00390625,0.03125
glm-5.2,scaffolding,256,0.01171875,0.0,0.02734375
minimax-m2.7,pedagogy,256,0.08984375,0.0546875,0.125
minimax-m2.7,scaffolding,256,0.0078125,0.0,0.01953125
minimax-m3,pedagogy,256,0.0078125,0.0,0.01953125
minimax-m3,scaffolding,256,0.10546875,0.0703125,0.14453125
qwen3.5-4b,pedagogy,256,0.03515625,0.015625,0.05859375
qwen3.5-4b,scaffolding,256,0.01171875,0.0,0.02734375
qwen3.8-27b,pedagogy,256,0.01171875,0.0,0.02734375
qwen3.8-27b,scaffolding,256,0.015625,0.00390625,0.03125
