template,progress,affect,repeat,source_family,partition,panel,arm,model,blind_id,event,present,majority_lower,majority_upper,valid_coders,missing_coders,unanimous
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,affect_acknowledgement,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,answer_reveal,1,1,1,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,epistemic_qualification,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,information_request,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,learner_choice,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,reasoning_elicitation,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,unsupported_ability_claim,0,0,0,2,deepseek-v4-pro,
77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding,doubao-seed-2.0-pro,5fb91d284325462763d5,worked_explanation,1,1,1,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,affect_acknowledgement,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,answer_reveal,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,epistemic_qualification,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,information_request,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,learner_choice,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,reasoning_elicitation,1,1,1,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,unsupported_ability_claim,0,0,0,2,deepseek-v4-pro,
2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,pedagogy,minimax-m2.7,97c495a4d4eb3b96b91b,worked_explanation,0,0,0,2,deepseek-v4-pro,
