model,event,contrast,sources,mean,bootstrap_95_low,bootstrap_95_high
deepseek-v4-pro,affect_acknowledgement,pedagogy_minus_scaffolding,256,-0.02734375,-0.05078125,-0.0078125
deepseek-v4-pro,answer_reveal,pedagogy_minus_scaffolding,256,-0.3203125,-0.3828125,-0.26171875
deepseek-v4-pro,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.30859375,0.25,0.37109375
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.00390625,-0.01171875,0.01953125
doubao-seed-2.0-pro,answer_reveal,pedagogy_minus_scaffolding,256,-0.57421875,-0.63671875,-0.51171875
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.68359375,0.625,0.7421875
glm-5.2,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.0,-0.01953125,0.01953125
glm-5.2,answer_reveal,pedagogy_minus_scaffolding,256,-0.1640625,-0.21484375,-0.11708984375000142
glm-5.2,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.20703125,0.15234375,0.265625
minimax-m2.7,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.0,-0.01171875,0.01171875
minimax-m2.7,answer_reveal,pedagogy_minus_scaffolding,256,-0.73046875,-0.78515625,-0.67578125
minimax-m2.7,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.83203125,0.78515625,0.87890625
minimax-m3,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.00390625,0.0,0.01171875
minimax-m3,answer_reveal,pedagogy_minus_scaffolding,256,-0.671875,-0.73046875,-0.61328125
minimax-m3,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.56640625,0.5,0.6328125
qwen3.5-4b,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.0,-0.01171875,0.01171875
qwen3.5-4b,answer_reveal,pedagogy_minus_scaffolding,256,-0.5390625,-0.6015625,-0.4765625
qwen3.5-4b,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.62890625,0.5703125,0.69140625
qwen3.8-27b,affect_acknowledgement,pedagogy_minus_scaffolding,256,0.01171875,-0.00390625,0.03125
qwen3.8-27b,answer_reveal,pedagogy_minus_scaffolding,256,-0.734375,-0.7890625,-0.6796875
qwen3.8-27b,reasoning_elicitation,pedagogy_minus_scaffolding,256,0.74609375,0.69140625,0.80078125
