arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,judge,scenario,hypothetical_missing_votes
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.796118628605806e-05,-6.361621345213735e-05,1.5138945452202483e-05,MiniMax-M3,0,0
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00020077720537770642,-0.00030204200509689337,-6.766969285048909e-05,MiniMax-M3,0,0
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,9.264186736297713e-05,-0.00010221335606363262,0.00031475283007151127,MiniMax-M3,0,0
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-3.815159901609594e-05,-0.00010265378567633688,1.7176033053930032e-05,MiniMax-M3,0,0
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0007597147598667183,5.035686307395191e-05,0.0015353090802678914,MiniMax-M3,0,0
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3348973417405974,-0.35836784559384416,-0.3094239865509968,MiniMax-M3,0,0
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.04476393520552026,0.03666884072337287,0.05297024999505367,MiniMax-M3,0,0
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.2884958772260545,-0.32848742678883047,-0.24761930447223202,MiniMax-M3,0,0
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.0005412619730203371,2.042665726324577e-05,0.0011107314651142832,MiniMax-M3,0,0
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.38541612027673333,-0.4068188855235526,-0.3615275365668474,MiniMax-M3,0,0
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.04153131865517545,0.033310073579650726,0.049840468699262085,MiniMax-M3,0,0
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3417442517184598,-0.38058589027921086,-0.30239171302650913,MiniMax-M3,0,0
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.0200724997333635e-05,-6.325637536067134e-05,3.298832908439603e-05,deepseek-v4-pro,0,2
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-9.984323972622598e-05,-0.00019610983428214432,1.9902652587313198e-05,deepseek-v4-pro,0,2
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,6.99675462774387e-05,-9.589768763849838e-05,0.0002614974778250943,deepseek-v4-pro,0,2
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-1.3056755068903808e-05,-6.12112906851778e-05,5.201601246433539e-05,deepseek-v4-pro,0,2
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.92843523235904e-05,-7.062929319808809e-05,2.2730369769802316e-05,deepseek-v4-pro,1,2
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00011171435694232621,-0.00020513987125759443,2.79372325945204e-06,deepseek-v4-pro,1,2
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,6.99675462774387e-05,-9.589768763849838e-05,0.0002614974778250943,deepseek-v4-pro,1,2
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.1104910116646638e-05,-7.436370981721413e-05,5.133315619342924e-05,deepseek-v4-pro,1,2
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.0200724997333635e-05,-6.325637536067134e-05,3.298832908439603e-05,deepseek-v4-pro,2,2
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00010519585857660028,-0.0002018488965082223,1.7844338229579832e-05,deepseek-v4-pro,2,2
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,4.247589597774501e-05,-0.00011754581005426368,0.00022814454005501086,deepseek-v4-pro,2,2
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-1.3498068240763458e-05,-5.584905383822766e-05,4.316499010895049e-05,deepseek-v4-pro,2,2
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-2.92843523235904e-05,-7.062929319808809e-05,2.2730369769802316e-05,deepseek-v4-pro,3,2
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.0001170669757927004,-0.000209405139655128,-2.5985108084242725e-06,deepseek-v4-pro,3,2
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,4.247589597774501e-05,-0.00011754581005426368,0.00022814454005501086,deepseek-v4-pro,3,2
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.1546223288506324e-05,-6.898159027212229e-05,4.230585299446857e-05,deepseek-v4-pro,3,2
