event,judge_a,judge_b,n,agreement,positive_agreement,negative_agreement
affect_acknowledgement,MiniMax-M3,deepseek-v4-pro,3581,0.9919017034347948,0.6666666666666666,0.9959010600706714
affect_acknowledgement,MiniMax-M3,glm-5.3,3581,0.9888299357721307,0.6666666666666666,0.9943197955126385
affect_acknowledgement,deepseek-v4-pro,glm-5.3,3581,0.988550684166434,0.6554621848739496,0.9941786170665909
answer_reveal,MiniMax-M3,deepseek-v4-pro,3581,0.9765428651214745,0.9653179190751445,0.9822784810126582
answer_reveal,MiniMax-M3,glm-5.3,3581,0.9812901424183189,0.9725522326915199,0.9858080915060369
answer_reveal,deepseek-v4-pro,glm-5.3,3581,0.988550684166434,0.9829379941739492,0.9913847446942635
epistemic_qualification,MiniMax-M3,deepseek-v4-pro,3581,0.9678860653448758,0.39790575916230364,0.9835030842059963
epistemic_qualification,MiniMax-M3,glm-5.3,3581,0.9838034068695894,0.546875,0.991754336081888
epistemic_qualification,deepseek-v4-pro,glm-5.3,3581,0.9773806199385646,0.6267281105990783,0.9883369330453564
information_request,MiniMax-M3,deepseek-v4-pro,3581,0.9751466070929908,0.47337278106508873,0.9872729872729873
information_request,MiniMax-M3,glm-5.3,3581,0.979056129572745,0.15730337078651685,0.9893962957726565
information_request,deepseek-v4-pro,glm-5.3,3581,0.9754258586986875,0.10204081632653061,0.9875424688561721
learner_choice,MiniMax-M3,deepseek-v4-pro,3581,0.9952527227031556,0.711864406779661,0.9976066450795439
learner_choice,MiniMax-M3,glm-5.3,3581,0.9955319743088523,0.7142857142857143,0.9977483816493105
learner_choice,deepseek-v4-pro,glm-5.3,3581,0.9974867355487294,0.7906976744186046,0.9987357774968394
reasoning_elicitation,MiniMax-M3,deepseek-v4-pro,3581,0.9690030717676626,0.976051779935275,0.9560743965176098
reasoning_elicitation,MiniMax-M3,glm-5.3,3581,0.9743088522759006,0.9804670912951168,0.9624796084828712
reasoning_elicitation,deepseek-v4-pro,glm-5.3,3581,0.9745881038815973,0.9806176783812567,0.9631130928252939
unsupported_ability_claim,MiniMax-M3,deepseek-v4-pro,3581,0.9737503490645071,0.5104166666666666,0.9865136298421808
unsupported_ability_claim,MiniMax-M3,glm-5.3,3581,0.9740296006702038,0.48044692737430167,0.9866819418588
unsupported_ability_claim,deepseek-v4-pro,glm-5.3,3581,0.9941357162803686,0.7878787878787878,0.9970267591674926
worked_explanation,MiniMax-M3,deepseek-v4-pro,3581,0.932141859815694,0.8775818639798488,0.9530616186980877
worked_explanation,MiniMax-M3,glm-5.3,3581,0.9419156660150796,0.8996138996138996,0.9591355599214145
worked_explanation,deepseek-v4-pro,glm-5.3,3581,0.938285395141022,0.8927704997573993,0.9566751617329935
