request_id,judge_requested,judge_returned,valid,error
8d1a739d517629b27463:glm-5.3,glm-5.3,glm-5.3,True,
2fd7ee718954911bee1c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
80f87088c255177de410:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
77455efacecb474e18f4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
09e31e74ebb0b4992f2c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a8b7c2ace5657de0746c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8373703edff319986846:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d6c0f22e3718c990fa38:glm-5.3,glm-5.3,glm-5.3,True,
eb4c27359282d8cd8a30:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b9d2ba938cf97693d7c1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2df96534da1261c527dd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
71fac01fe380baf2f94f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4d3a0c13f691a9f1054f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
82181103d3cbbffb3772:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7c35788f78b16c21498d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
32da2d3c3fc3b3914f84:glm-5.3,glm-5.3,glm-5.3,True,
8a0e9972e9d5447cd562:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9d90dcd9a9ed9ac05627:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
151e12c34c9446a6bfbb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3046a6795c05002915c1:glm-5.3,glm-5.3,glm-5.3,True,
f1f6e9ce9b69e0d2ff51:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d7cecf51225361696752:glm-5.3,glm-5.3,glm-5.3,True,
7e7f2f68dba19f09a521:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d9fe56ed755ca3a2c03e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7d196c1fa6e19ca709fa:glm-5.3,glm-5.3,glm-5.3,True,
a5713b4a9a719a46adf3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2580dfdc283b7b649b65:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
61080690fced762bab9c:glm-5.3,glm-5.3,glm-5.3,True,
3b134a89344827917853:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8125a78d81e252c38dfe:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7ab57845cec0b61613d1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
00250d4021b5b8e024b0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98ee4c16c03051a1b6e6:glm-5.3,glm-5.3,glm-5.3,True,
078601f5806a705e67ce:glm-5.3,glm-5.3,glm-5.3,True,
34dea3ec83aef28d6e0c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4bff850daf703d983b33:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b55d71d8bf1752b46529:glm-5.3,glm-5.3,glm-5.3,True,
64114474158e199d92be:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
571314c3904604898662:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
541d2902f54e3df25655:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4637f42699c2b80f1fe4:glm-5.3,glm-5.3,glm-5.3,True,
61b95d4aa9f69963186f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
df7a0ec38f0e6b7c7b47:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0811ea3f8321f8f6fa89:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
27bd63b58c842de8c8c4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0a96810969f7f81373c7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94bc818933d944feb65c:glm-5.3,glm-5.3,glm-5.3,True,
036208ea99a46230c07a:glm-5.3,glm-5.3,glm-5.3,True,
6b3ac920f8ad2b29c104:glm-5.3,glm-5.3,glm-5.3,True,
311d45713c1569496593:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7a4d65b2e52e05f9222f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7332c38c59807f90c39d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2e5dd4ae308fc7ed7b41:glm-5.3,glm-5.3,glm-5.3,True,
d9f6570d345aff893fd6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d8c8eee50e1d38d56f37:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
38f703dc7fd37b9faed9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dcf85c0b37533314297c:glm-5.3,glm-5.3,glm-5.3,True,
