arm,event,baseline,brier,mean_forecast,observed_rate,answers
canonical,affect_acknowledgement,conditional_profile,0.14580602693602449,0.5499657047592476,0.53671875,1280
canonical,affect_acknowledgement,context,0.1835107501781431,0.5499544263201255,0.53671875,1280
canonical,affect_acknowledgement,default_profile,0.16034708080868254,0.5499547526470262,0.53671875,1280
canonical,affect_acknowledgement,domain_profile,0.15828942312674746,0.5499558930187894,0.53671875,1280
canonical,answer_reveal,conditional_profile,0.06276157705623168,0.7869596636292705,0.8,1280
canonical,answer_reveal,context,0.1581494439540897,0.7872503179590906,0.8,1280
canonical,answer_reveal,default_profile,0.06276051101462371,0.7870324021166152,0.8,1280
canonical,answer_reveal,domain_profile,0.06204116739886391,0.7869515658213724,0.8,1280
canonical,reasoning_elicitation,conditional_profile,0.08468786990520637,0.325120480179356,0.3171875,1280
canonical,reasoning_elicitation,context,0.2187289067088011,0.32551554046656384,0.3171875,1280
canonical,reasoning_elicitation,default_profile,0.08044593282066927,0.32512075362172566,0.3171875,1280
canonical,reasoning_elicitation,domain_profile,0.08339273465528267,0.32512119516413607,0.3171875,1280
explicit,affect_acknowledgement,conditional_profile,0.1445009667947607,0.5499657047592476,0.48359375,1280
explicit,affect_acknowledgement,context,0.14785434338059117,0.5499544263201255,0.48359375,1280
explicit,affect_acknowledgement,default_profile,0.13956761706060328,0.5499547526470262,0.48359375,1280
explicit,affect_acknowledgement,domain_profile,0.14084036412587436,0.5499558930187894,0.48359375,1280
explicit,answer_reveal,conditional_profile,0.06409963065332494,0.7869596636292705,0.79609375,1280
explicit,answer_reveal,context,0.16147031524693634,0.7872503179590906,0.79609375,1280
explicit,answer_reveal,default_profile,0.06416870540635052,0.7870324021166152,0.79609375,1280
explicit,answer_reveal,domain_profile,0.06399194181194376,0.7869515658213724,0.79609375,1280
explicit,reasoning_elicitation,conditional_profile,0.09036527430543255,0.325120480179356,0.31328125,1280
explicit,reasoning_elicitation,context,0.21716009778267775,0.32551554046656384,0.31328125,1280
explicit,reasoning_elicitation,default_profile,0.08646100102066695,0.32512075362172566,0.31328125,1280
explicit,reasoning_elicitation,domain_profile,0.09001266489742384,0.32512119516413607,0.31328125,1280
implicit,affect_acknowledgement,conditional_profile,0.1554114745170953,0.5499657047592476,0.4265625,1280
implicit,affect_acknowledgement,context,0.1567551009742026,0.5499544263201255,0.4265625,1280
implicit,affect_acknowledgement,default_profile,0.14883474836196237,0.5499547526470262,0.4265625,1280
implicit,affect_acknowledgement,domain_profile,0.1491341430218826,0.5499558930187894,0.4265625,1280
implicit,answer_reveal,conditional_profile,0.07819453437732089,0.7869596636292705,0.79609375,1280
implicit,answer_reveal,context,0.16019659675773518,0.7872503179590906,0.79609375,1280
implicit,answer_reveal,default_profile,0.07788319577897587,0.7870324021166152,0.79609375,1280
implicit,answer_reveal,domain_profile,0.07769022035905825,0.7869515658213724,0.79609375,1280
implicit,reasoning_elicitation,conditional_profile,0.09843389754449472,0.325120480179356,0.32734375,1280
implicit,reasoning_elicitation,context,0.22104928142255725,0.32551554046656384,0.32734375,1280
implicit,reasoning_elicitation,default_profile,0.09357407135974631,0.32512075362172566,0.32734375,1280
implicit,reasoning_elicitation,domain_profile,0.09781895340788603,0.32512119516413607,0.32734375,1280
peer_control,affect_acknowledgement,conditional_profile,0.27041962706595774,0.29114631484044035,0.49453125,1280
peer_control,affect_acknowledgement,context,0.28236788691969156,0.28880204961572353,0.49453125,1280
peer_control,affect_acknowledgement,default_profile,0.27530480626992804,0.2898193167151334,0.49453125,1280
peer_control,affect_acknowledgement,domain_profile,0.27687159561791524,0.2900088758463545,0.49453125,1280
peer_control,answer_reveal,conditional_profile,0.05615153854230305,0.7683510852296898,0.828125,1280
peer_control,answer_reveal,context,0.14419844365940723,0.7738927507772551,0.828125,1280
peer_control,answer_reveal,default_profile,0.05589924720788654,0.7693208396716852,0.828125,1280
peer_control,answer_reveal,domain_profile,0.056164098732322046,0.7692890144151108,0.828125,1280
peer_control,reasoning_elicitation,conditional_profile,0.0784681671696025,0.3329341677119324,0.275,1280
peer_control,reasoning_elicitation,context,0.2036054817796434,0.3315406900994142,0.275,1280
peer_control,reasoning_elicitation,default_profile,0.07801207593510538,0.3327881093638493,0.275,1280
peer_control,reasoning_elicitation,domain_profile,0.07956734283657092,0.3328075611482524,0.275,1280
