validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
