validation_id,panel,base_id,sample_id,model,metric,detector_label,majority_label,yes_votes,no_votes,uncertain_votes
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|reveal|warm,deepseek-v4-pro,question_first,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|neutral,MiniMax-M3,question_first,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-00,arithmetic_mean-00|direct|explain_only|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-00,arithmetic_mean-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-00,arithmetic_mean-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-00,arithmetic_mean-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-00,arithmetic_mean-00|direct|question_first|withhold|neutral,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
