held_out_model,outcome,feature_set,n_test,auc,accuracy,rmse,gain_vs_item
deepseek-v4-pro,diagnosis_correct,item_only,40,0.7155388471177946,0.65,,0.0
deepseek-v4-pro,evidence_accuracy,item_only,40,,,0.17702270203857204,0.0
deepseek-v4-pro,diagnosis_correct,diagnosis_personalization,40,0.7017543859649124,0.6,,-0.013784461152882233
deepseek-v4-pro,evidence_accuracy,diagnosis_personalization,40,,,0.18399254037340726,-0.006969838334835221
deepseek-v4-pro,diagnosis_correct,all_semantic,40,0.7293233082706767,0.65,,0.013784461152882121
deepseek-v4-pro,evidence_accuracy,all_semantic,40,,,0.19241770251990273,-0.01539500048133069
deepseek-v4-pro,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.7418546365914788,0.625,,0.02631578947368418
deepseek-v4-pro,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.1872205446525299,-0.01019784261395787
doubao-seed-2.0-pro,diagnosis_correct,item_only,40,0.7765151515151515,0.725,,0.0
doubao-seed-2.0-pro,evidence_accuracy,item_only,40,,,0.18359577175797764,0.0
doubao-seed-2.0-pro,diagnosis_correct,diagnosis_personalization,40,0.7601010101010102,0.675,,-0.016414141414141326
doubao-seed-2.0-pro,evidence_accuracy,diagnosis_personalization,40,,,0.18425403563565682,-0.0006582638776791716
doubao-seed-2.0-pro,diagnosis_correct,all_semantic,40,0.6590909090909091,0.55,,-0.11742424242424243
doubao-seed-2.0-pro,evidence_accuracy,all_semantic,40,,,0.19192193840937372,-0.008326166651396072
doubao-seed-2.0-pro,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.6717171717171718,0.525,,-0.10479797979797967
doubao-seed-2.0-pro,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.18978959510120114,-0.006193823343223492
glm-5.2,diagnosis_correct,item_only,40,0.7749360613810742,0.675,,0.0
glm-5.2,evidence_accuracy,item_only,40,,,0.2032057887772703,0.0
glm-5.2,diagnosis_correct,diagnosis_personalization,40,0.7698209718670077,0.625,,-0.005115089514066473
glm-5.2,evidence_accuracy,diagnosis_personalization,40,,,0.2051260368144585,-0.0019202480371882102
glm-5.2,diagnosis_correct,all_semantic,40,0.7774936061381075,0.675,,0.002557544757033292
glm-5.2,evidence_accuracy,all_semantic,40,,,0.2090260732341936,-0.005820284456923286
glm-5.2,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.782608695652174,0.7,,0.007672634271099765
glm-5.2,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.20845711904757902,-0.005251330270308718
minimax-m2.7,diagnosis_correct,item_only,40,0.8369175627240144,0.725,,0.0
minimax-m2.7,evidence_accuracy,item_only,40,,,0.22089324833614501,0.0
minimax-m2.7,diagnosis_correct,diagnosis_personalization,40,0.8315412186379928,0.65,,-0.005376344086021612
minimax-m2.7,evidence_accuracy,diagnosis_personalization,40,,,0.22570867990594526,-0.004815431569800244
minimax-m2.7,diagnosis_correct,all_semantic,40,0.8637992831541219,0.75,,0.026881720430107503
minimax-m2.7,evidence_accuracy,all_semantic,40,,,0.23253406699687287,-0.011640818660727859
minimax-m2.7,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.8781362007168458,0.775,,0.04121863799283143
minimax-m2.7,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.22329772771332643,-0.002404479377181412
minimax-m3,diagnosis_correct,item_only,40,0.7644110275689222,0.675,,0.0
minimax-m3,evidence_accuracy,item_only,40,,,0.20600551353043509,0.0
minimax-m3,diagnosis_correct,diagnosis_personalization,40,0.7167919799498746,0.65,,-0.04761904761904756
minimax-m3,evidence_accuracy,diagnosis_personalization,40,,,0.20716063707714355,-0.0011551235467084642
minimax-m3,diagnosis_correct,all_semantic,40,0.6842105263157895,0.55,,-0.08020050125313272
minimax-m3,evidence_accuracy,all_semantic,40,,,0.21048709148170328,-0.00448157795126819
minimax-m3,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.7192982456140351,0.575,,-0.045112781954887105
minimax-m3,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.20865955915512308,-0.0026540456246879895
qwen3.5-4b,diagnosis_correct,item_only,40,0.7789968652037618,0.7,,0.0
qwen3.5-4b,evidence_accuracy,item_only,40,,,0.15871007809489884,0.0
qwen3.5-4b,diagnosis_correct,diagnosis_personalization,40,0.7742946708463951,0.65,,-0.004702194357366629
qwen3.5-4b,evidence_accuracy,diagnosis_personalization,40,,,0.1675812829098414,-0.008871204814942552
qwen3.5-4b,diagnosis_correct,all_semantic,40,0.7523510971786833,0.625,,-0.026645768025078453
qwen3.5-4b,evidence_accuracy,all_semantic,40,,,0.16739977804218276,-0.008689699947283913
qwen3.5-4b,diagnosis_correct,semantic_without_diagnosis_personalization,40,0.7492163009404389,0.6,,-0.029780564263322873
qwen3.5-4b,evidence_accuracy,semantic_without_diagnosis_personalization,40,,,0.1615638112347482,-0.0028537331398493515
